Date,Actual_Return,Baseline_Lasso_Prediction,Tuned_Lasso_Prediction
2023-07-11,0.0128104143346199,0.0008611165540832829,0.0005788801773394601
2023-07-12,0.0015324108197861,0.0049417099261907255,0.003813261933744006
2023-07-13,0.0004592781602337,0.0029777092524681413,0.002278285794475223
2023-07-14,-0.0039360823580763,-0.0023318199606506282,-0.0017350265429258499
2023-07-17,0.0126222802195776,0.0010104020241930292,0.0007580695891344604
2023-07-18,0.0001517429045972,-0.00042537967491820805,-0.0003494316597174446
2023-07-19,-0.0046631698156101,-0.00016003978523962512,-0.0001521607684410992
2023-07-20,-0.0020342782281946,0.0009701590922893983,0.0005279509047979104
2023-07-21,-0.0020384249531295,-0.0003012415905638496,-0.0002901766194830721
2023-07-24,0.0009177681383584,0.0015009867115128397,0.001020633950878857
2023-07-25,0.0034597077644026,-0.000953449902428486,-0.0007777501970399564
2023-07-26,-0.0120073995626593,0.0015955259083396236,0.001304895222329204
2023-07-27,0.0076809225040289,-0.003215979856372613,-0.0026473982707259053
2023-07-28,0.0051387711460531,0.001524490734337796,0.0011719995545954862
2023-07-31,-0.0152386100770674,-0.0009292271360337779,-0.0007298941399600314
2023-08-01,-0.0017018269642495,-0.0005753584816829984,-0.0005223073702844635
2023-08-02,-0.0027911448212779,-0.0001944365013562485,-0.00014262564892133806
2023-08-03,0.0039260178715701,-0.0009876669038787998,-0.0008378125017368529
2023-08-04,-0.0031499215966816,0.0037814883863074075,0.0028511739825744765
2023-08-07,-0.0048735188089434,0.0012313368728912723,0.0009057433735592624
2023-08-08,-0.004531822404694,0.000990504169150411,0.0006417869870925127
2023-08-09,-0.0005222204866973,0.0010356883617008035,0.000687722209962481
2023-08-10,-0.0007838424255554,-0.0007091511544863405,-0.0005365084596733593
2023-08-11,-0.001203111863771,0.00010164998397751588,-5.1513749163251826e-05
2023-08-14,-0.0042485053218492,-0.001106018483813635,-0.0009257472408266878
2023-08-15,-0.0033696785716192,-0.0007416951334206048,-0.0006328404161109514
