Date,Actual_Return,Baseline_XGBoost_Prediction,Tuned_XGBoost_Prediction
2023-07-11,0.0128104143346199,0.002509641,0.00017013644
2023-07-12,0.0015324108197861,0.0040113837,0.0021820685
2023-07-13,0.0004592781602337,0.002438447,0.001952873
2023-07-14,-0.0039360823580763,-0.00043670952,-0.0013064301
2023-07-17,0.0126222802195776,0.0013334386,0.00049199146
2023-07-18,0.0001517429045972,0.00083760073,-0.00036406372
2023-07-19,-0.0046631698156101,0.0015319987,0.00028411942
2023-07-20,-0.0020342782281946,-0.0021272402,0.00042849168
2023-07-21,-0.0020384249531295,0.0008395906,0.000103114
2023-07-24,0.0009177681383584,0.001173739,0.0008507431
2023-07-25,0.0034597077644026,0.00035906842,-0.0008738459
2023-07-26,-0.0120073995626593,0.0039897515,0.0011044596
2023-07-27,0.0076809225040289,0.00020670431,-7.32672e-05
2023-07-28,0.0051387711460531,0.0020744645,0.0008158731
2023-07-31,-0.0152386100770674,0.00072104135,-0.0005954355
2023-08-01,-0.0017018269642495,0.0006097818,0.00011886892
2023-08-02,-0.0027911448212779,0.00011582063,-0.0005463078
2023-08-03,0.0039260178715701,0.0006406503,0.0003766657
2023-08-04,-0.0031499215966816,0.0023291998,0.001960498
2023-08-07,-0.0048735188089434,0.0014615185,0.00084126147
2023-08-08,-0.004531822404694,0.00206096,0.0002669011
2023-08-09,-0.0005222204866973,0.0014322984,0.00022591086
2023-08-10,-0.0007838424255554,0.00077422196,-0.00016048993
2023-08-11,-0.001203111863771,0.0008014479,0.00014882899
2023-08-14,-0.0042485053218492,-0.00029973846,-0.0005521545
2023-08-15,-0.0033696785716192,0.00016027632,-0.00079242437
2023-08-16,-0.0063488918382111,0.00044572633,0.00010791464
2023-08-17,0.0010609517869105,0.00084740337,-6.375697e-05
2023-08-18,0.0038101719353386,0.0023061389,0.000588102
2023-08-21,0.0016360008536025,0.0016937801,1.0653661e-05
2023-08-22,0.0115862657851445,0.00048584145,-0.0002472437
2023-08-23,-0.0001564098483359,0.004277274,0.0021340626
2023-08-24,-0.0037082411186101,0.00073289196,-0.0006055371
2023-08-25,0.0035518704503103,0.0020453057,0.0001125412
2023-08-28,0.0096513697844355,0.0033823298,0.0012758512
2023-08-29,0.0040198202604455,0.0031793634,0.0015026011
2023-08-30,-0.0031423581073141,0.0017313701,9.1585236e-05
2023-08-31,0.0008252180232353,0.0023090933,0.00074576837
2023-09-01,-0.0070357753538675,0.0015858915,0.0005150474
2023-09-05,-0.0042140247779171,0.0020737804,-3.7322017e-05
2023-09-06,-0.0003128457579776,0.0017035109,-9.366812e-05
2023-09-07,0.0004692637581011,0.0035743078,0.0022515908
2023-09-08,0.0025509680494884,0.0023106283,0.0004667474
2023-09-11,-0.0062588217113738,0.002594517,0.00041066785
2023-09-12,-0.0011517503252713,0.0023558144,0.00027279067
2023-09-13,0.0004713280283196,0.0015585728,0.0008910132
2023-09-14,0.0071471474890586,7.600797e-05,-0.0004360237
2023-09-15,0.0040465135766017,0.0011865203,-0.00049222267
2023-09-18,0.0002588326661272,0.0006320212,-3.4380282e-05
2023-09-19,0.007014664451038,0.0011306794,6.93248e-05
2023-09-20,-0.0136619931399327,0.0007007067,-0.000322206
2023-09-21,0.0032253439402924,-0.0012884383,3.8114245e-05
2023-09-22,-0.0045809808524143,0.001974995,0.0006413682
2023-09-25,-0.0084883670118786,0.0021489589,0.00049528305
2023-09-26,-0.0152707362119944,0.0015363708,0.0009608148
2023-09-27,-0.0060021354746139,0.0017333097,0.000621966
2023-09-28,-0.0066334603916073,0.0024602052,0.0029610305
2023-09-29,-0.0098421042458857,0.0017981316,0.0008494015
2023-10-02,-0.002955195304594,0.0004749161,6.446722e-05
2023-10-03,-0.0033487861038288,-9.3180555e-05,-0.0011264035
2023-10-04,-0.0010453767983574,0.004885451,0.00214585
2023-10-05,0.0074586151734713,0.0024222925,0.00057167286
2023-10-06,0.010490108470351,0.00075288257,-0.0011141496
2023-10-09,0.0061986453697419,0.0021190168,0.00058067846
2023-10-10,0.0063206856067081,0.004576721,0.0022335018
2023-10-11,-0.0018706079095983,0.0018452071,0.00023772473
2023-10-12,0.0306079017446639,0.00165195,0.00010655249
2023-10-13,-0.0032740311580043,0.0015828178,-0.0002006119
2023-10-16,0.0008324968566679,0.0011051605,0.00016320213
2023-10-17,0.0168132365217318,0.0003197879,-0.0013364969
2023-10-18,0.0066773830904018,-0.0029341741,-0.0015474173
2023-10-19,0.0071376321141812,0.0041442164,0.0011119846
2023-10-20,-0.0031322401557761,0.0028474755,0.0021806723
2023-10-23,-0.0006580360180047,0.0029514818,0.00058507646
2023-10-24,0.0045970001603473,0.0019972022,0.00040204526
2023-10-25,0.0015611896722708,-0.0013820893,-0.00090075156
2023-10-26,0.0007042731011225,0.000905407,0.0011797297
2023-10-27,0.0038144875229854,0.001927883,0.0010674108
2023-10-30,-0.0055257086747362,0.0017625111,0.00012128335
2023-10-31,-0.0032290150880346,0.0020049163,0.0009181852
2023-11-01,0.0034304981256059,0.0051400275,0.0021695415
2023-11-02,0.0029670004669155,0.004612452,8.7095934e-05
2023-11-03,-0.004983536766928,0.0039645378,0.0016001537
2023-11-06,-0.0074967054908098,-0.0009682804,-0.0006861176
2023-11-07,-0.0078095737432913,0.001417158,0.0004910976
2023-11-08,0.0064867052439646,0.003940107,0.0007919746
2023-11-09,-0.0162187789321813,-0.0008286153,-0.001866871
2023-11-10,0.0066527794921554,0.0024998793,0.0008817292
2023-11-13,0.0083434305950576,0.0007705726,-0.0009255807
2023-11-14,-0.0008669641439556,0.0035573354,0.0017766961
2023-11-15,0.0120691367791111,0.0015575805,-0.00015448024
2023-11-16,-0.0011600298000506,0.003131126,0.0014856725
2023-11-17,-0.0019700582161406,0.0030244433,0.0009100801
2023-11-20,0.0108626150617667,0.0017919719,0.0007341923
2023-11-21,-0.003959222486665,0.0014222794,-0.0005011338
2023-11-22,0.0054086303844145,0.0018096813,0.00086075003
2023-11-24,0.0047833163729554,-4.5565223e-05,-0.0011056106
2023-11-27,0.0137728462905455,0.003071878,0.0011574492
2023-11-28,0.0036214312587578,0.0035794494,0.0022334645
2023-11-29,-0.0044061562069063,0.0018415421,0.0012317267
2023-11-30,0.0160135930820849,0.002209365,-7.637672e-05
2023-12-01,-0.0229064371557828,0.002692026,0.0018857464
2023-12-04,-0.0027704839468058,0.0025775405,0.0001821616
2023-12-05,0.0059274068333569,0.0028906444,0.0021787332
2023-12-06,-0.0002955253604061,0.00035378992,0.0003205951
2023-12-07,-0.015689699243871,0.001128036,0.00033550835
2023-12-08,-0.0102106103394178,0.0012713944,0.0008288062
2023-12-11,-0.0001010926586668,0.0017277161,0.0013736137
2023-12-12,0.0022726708042306,0.0031893125,0.0011769766
2023-12-13,0.0238764749712153,0.00387377,0.0032847612
2023-12-14,-0.0044923807443042,0.0015053271,0.0077438895
2023-12-15,0.0025695884133357,0.0023412541,0.00095731096
2023-12-18,0.0059537043864478,0.0012880045,0.00028878407
2023-12-19,-0.0019151099131709,0.0010727661,-9.098422e-05
2023-12-20,0.0022584336059975,0.0025020326,0.0017925323
2023-12-21,0.0087887493834624,0.000834526,-0.00049890304
2023-12-22,0.0005345192470838,0.0011879278,0.00081403175
2023-12-26,0.0114491006961663,0.0026950922,0.001014788
2023-12-27,-0.0038500458433421,0.0023026795,0.0016921085
2023-12-28,-0.0055605396969713,0.001180968,0.00084834435
2023-12-29,0.0009692741355228,0.00067774195,0.00030270952
2024-01-02,-0.0147369827817693,-0.00090217113,1.4572239e-05
2024-01-03,0.0039740504436172,0.0028029864,0.0008925802
2024-01-04,4.895124937695209e-05,8.213933e-05,-0.001394525
2024-01-05,-0.0077660989134803,0.00085435895,7.299323e-05
2024-01-08,-9.86682319452515e-05,0.0024071005,0.0005710138
2024-01-09,-0.0023221142671955,0.0018213884,0.0003901806
2024-01-10,-0.0036669527431482,0.002474443,0.0006566887
2024-01-11,0.0159569514032824,0.0041020093,0.0018661863
2024-01-12,-0.0101653103197731,0.004217041,0.002952945
2024-01-16,-0.0116170817261091,0.00060239015,-0.0010654714
2024-01-17,0.0079578656276874,0.0027962383,0.00011354684
2024-01-18,0.0039059773581561,0.000905504,-0.00017646742
2024-01-19,-0.0033116463011742,0.0026754339,0.00070188235
2024-01-22,0.0019289741822805,0.0018368785,0.00071760634
2024-01-23,-0.004854342213876,0.0010044846,0.0006199527
2024-01-24,0.0014885385122534,0.002293921,0.00019211095
2024-01-25,-4.9570163444326434e-05,0.0016611286,0.0014359243
2024-01-26,0.0041563159010782,0.0018164616,0.0001790291
2024-01-29,0.0031059994423007,0.0026658727,0.0011441294
2024-01-30,0.0082845164862083,0.0035652982,0.00045554392
2024-01-31,0.0022431851049437,0.0024186717,0.0016720069
2024-02-01,-0.0082659366317123,0.003483659,0.00211082
2024-02-02,-0.0051209056717828,-0.00030497,2.7289489e-05
2024-02-05,0.0043347927263062,0.0011739064,0.00020054285
2024-02-06,0.0003439817122514,0.0025079416,0.001647148
2024-02-07,-0.0014751441294395,0.0016856937,0.0007502556
2024-02-08,-0.0043890601064939,-0.00010666136,-0.0010486685
2024-02-09,-0.0025238650815326,0.0013161335,0.00043005243
2024-02-12,-0.0126151242467044,0.0013800724,0.00039876427
