alpha,mean_cv_mse
0.01268961003167922,0.11371744116809028
0.01813930693911063,0.1137245157345841
0.00887719708898587,0.11423421326511973
0.02592943797404667,0.11459099578475175
0.006210169418915616,0.11474951990741705
0.004344412298729368,0.1152693039875231
0.0030391953823131978,0.11577178986131144
1e-05,0.11599437234969315
1.429461338356844e-05,0.11599466725168732
2.0433597178569438e-05,0.11599513692470091
2.92090371703225e-05,0.11599575188634513
4.1753189365604006e-05,0.11599671795829664
5.9684569951223044e-05,0.11599836070730987
8.531678524172815e-05,0.11600122927926487
0.00012195704601594415,0.1160064738347602
0.00017433288221999874,0.11601534535937325
0.00024920211513780567,0.11603106028420543
0.0003562247890262444,0.11605962292102369
0.0005092095636773398,0.11611302457909042
0.0021261123338996556,0.11614289048100038
0.0007278953843983154,0.11618022578925402
0.0014873521072935117,0.11621384920567024
0.0010404983103657853,0.11622605571198949
0.037065129109221565,0.11649370764675944
0.05298316906283713,0.11801118790218407
0.0757373917589501,0.12210473800996774
0.1082636733874054,0.13057272896969144
0.15475873545578908,0.14663250164485309
0.22122162910704501,0.17948678845480823
0.31622776601683794,0.24213702415055768
