Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2023-03-14,5,0.011121658675154841,0.00836501993514197,0.0069318037042012115,0.007462249379968138,0.007345644923710043
2023-03-15,5,0.012726454062714682,0.009416669161678099,0.007257879992569615,0.008278475257117432,0.008397186449794163
2023-03-16,5,0.014715097547908557,0.011324890284038635,0.00798057125209368,0.007517143898580459,0.007566668326650948
2023-03-17,5,0.011713571860693441,0.012324479278110615,0.008643402756786642,0.01009940332041739,0.010005059106781846
2023-03-20,5,0.011172945045480392,0.01136683147325472,0.008655267528746033,0.009185141005996284,0.009236686803087988
2023-03-21,5,0.013283167683963596,0.011121658675154841,0.007939838457429023,0.008206411485630493,0.008075563142017055
2023-03-22,5,0.012845606804250865,0.012726454062714682,0.008785406132947964,0.008310170487303736,0.008498565484613379
2023-03-23,5,0.008633857695590781,0.014715097547908557,0.009826108275449075,0.009274591339878822,0.009524199590953212
2023-03-24,5,0.009191449974409944,0.011713571860693441,0.008736508999776545,0.008911862906017861,0.008677790163061265
2023-03-27,5,0.009764253280820447,0.011172945045480392,0.009314955718041171,0.008657151142497923,0.00867665148198681
2023-03-30,5,0.00865034421967176,0.008633857695590781,0.00900446452037532,0.008471422497455434,0.008096716432093504
2023-03-31,5,0.00942066476328937,0.009191449974409944,0.008949398878864786,0.00780961214267614,0.007512539918620616
2023-04-03,5,0.00710492977364161,0.009764253280820447,0.009658739976035462,0.008037111496275931,0.00808633595734913
2023-04-04,5,0.006712053915079191,0.009973950259587697,0.009692489109444155,0.009009978694514295,0.008744328572418015
2023-04-05,5,0.006863191634745838,0.009420789124078085,0.009513382107779945,0.00862420490411125,0.008319542758245231
2023-04-06,5,0.008223575345556502,0.00865034421967176,0.009318272877414805,0.008782726062756152,0.007997079378742784
2023-04-10,5,0.008063093664109152,0.00942066476328937,0.009848916186834434,0.007741936632692286,0.008124948206293985
2023-04-11,5,0.007777351959119643,0.00710492977364161,0.008896113316612662,0.007698099476617164,0.007666936217084624
2023-04-12,5,0.009109514427640842,0.006712053915079191,0.009058793392369275,0.007319287153373636,0.007483652770796254
2023-04-13,5,0.007797229542671135,0.006863191634745838,0.008781194167033478,0.007426655318451805,0.007799125163621971
2023-04-14,5,0.006876290193882404,0.008223575345556502,0.009480964059673807,0.007565111163564343,0.007429513381334098
2023-04-17,5,0.005943588786359617,0.008063093664109152,0.009347319071827433,0.00735622310549853,0.0074505346424004314
2023-04-18,5,0.007155784971159256,0.007777351959119643,0.008413646727381353,0.007149567703155789,0.007164158855087305
2023-04-19,5,0.004633437408300974,0.009109514427640842,0.009425330860657801,0.007600452537389512,0.007504897527655899
2023-04-20,5,0.00602189657774308,0.007797229542671135,0.00801647066416116,0.007035288973692134,0.007194824637204782
2023-04-21,5,0.0055551209161521006,0.006876290193882404,0.008471660338282205,0.006834356417062418,0.006865148553058841
2023-04-24,5,0.007385115961201151,0.005943588786359617,0.007736908186173073,0.006719267760143757,0.0068971065017659535
2023-04-25,5,0.007366371765681147,0.007155784971159256,0.007850644793915087,0.007293274670059448,0.00741274827735449
2023-04-26,5,0.008038717772774904,0.004633437408300974,0.00689881457118483,0.006861345925323128,0.006958949294815703
2023-04-27,5,0.00938460686379907,0.00602189657774308,0.007476193013029409,0.006918893844157147,0.007049502964630637
2023-04-28,5,0.01059861152476955,0.0055551209161521006,0.007198162662785655,0.006584762860141313,0.006656143996336339
2023-05-01,5,0.008526409045946455,0.007385115961201151,0.008006110799240134,0.006794164949172105,0.007047135686549801
2023-05-02,5,0.0074921371960453105,0.007366371765681147,0.007777548905256801,0.008216545885504259,0.00805285823107419
2023-05-03,5,0.007612376722397752,0.008038717772774904,0.007877048045614975,0.008089952559086037,0.007926014169487527
2023-05-04,5,0.005704081661401512,0.00938460686379907,0.008429722112786402,0.0089088833312091,0.008759733535017288
2023-05-05,5,0.004214272781064938,0.01059861152476955,0.008585314507787803,0.008107728057928606,0.007879214333306754
2023-05-08,5,0.003669950954305486,0.008526409045946455,0.007641864779483664,0.007559566859580315,0.007729509351924835
2023-05-09,5,0.004176951918208418,0.0074921371960453105,0.007313343849787547,0.007115510106065417,0.007654880326225346
2023-05-10,5,0.0027657119492475856,0.007612376722397752,0.007589615508786851,0.00748486877848225,0.007590890115234246
