Date,forecast,naive,realised,gold_next
2025-07-31,0.0055142613,0.007752482010040998,0.01106806903615548,0.016549253251569578
2025-08-01,0.007839162,0.008582954955324084,0.010173187217797156,0.007975610586763826
2025-08-04,0.007939559,0.008753924536236203,0.00891565626427163,0.0022226174185194943
2025-08-05,0.0071126805,0.008541333740375209,0.005727482836303321,-0.0005617855047789095
2025-08-06,0.0070224307,0.008549232075155162,0.008720797321306753,0.006005931605954118
2025-08-07,0.007317122,0.00862044459088395,0.01901011604870133,0.011410772070393224
2025-08-08,0.0072068763,0.008606549642454305,0.016547505485536018,-0.02500654169926858
2025-08-11,0.008058639,0.010454954383488813,0.0066935579112176,-0.0012526304584333666
2025-08-12,0.0077927504,0.010348066962581184,0.003259955764260446,0.0029263486858074556
2025-08-13,0.0071568806,0.010255707899181135,0.006309037599697788,-0.006996754798475085
2025-08-14,0.006196963,0.010346731998038544,0.003486114704089764,0.000239880318972633
2025-08-15,0.006086284,0.010305995229324552,0.004604115913417069,-0.001288983461668122
2025-08-18,0.0058917706,0.009705244613052453,0.0060206201759589,-0.005492706154912866
2025-08-19,0.0055886926,0.009328434008816026,0.0015882584889283483,0.00905414404665712
2025-08-20,0.0055723996,0.009229456277198646,0.004962842570263136,-0.0019441287880170568
2025-08-21,0.0056610485,0.00912423108219127,0.004712160255180122,0.011237975695243574
2025-08-22,0.005433334,0.009127098898742253,0.0032618229317775303,-0.0001777659829850845
2025-08-25,0.004872225,0.008929888836229073,0.005132775701207613,0.004386759325961193
2025-08-26,0.0056749913,0.008931183987291206,0.005966914813508533,0.004721713846100127
2025-08-27,0.005270921,0.008688558912876936,0.005690338894946469,0.007989176523433639
2025-08-28,0.005384107,0.008780345430914308,0.005509153254495073,0.012209307578411504
2025-08-29,0.007217017,0.008458480023623153,0.008332332144935653,0.021792311436207072
2025-09-02,0.006656375,0.00946310170212727,0.0029775215501095993,0.012340127918300366
2025-09-03,0.0067916904,0.00970923803884944,0.01270924990742554,-0.0076254877869554255
2025-09-04,0.007476365,0.009973296662053507,0.0005607267088210943,0.013292922119771443
2025-09-05,0.0059730266,0.01022680945270146,0.007337477204374048,0.006891438841157545
2025-09-08,0.0077357437,0.010083312644128883,0.008713203085754167,0.0014293040412011828
2025-09-09,0.0067831753,0.007630357206955285,0.007722429895847929,8.235633192543725e-05
2025-09-10,0.0074749114,0.007586288532221071,0.005389337130271811,-0.001838894261971746
2025-09-11,0.00638152,0.007702929173958935,0.005723218608242867,0.0034369931358144176
2025-09-12,0.0066538895,0.007259112465238587,0.006199387337870188,0.008987792433232665
2025-09-15,0.008048152,0.007251187637093667,0.003505472148154357,0.0018195511543967668
2025-09-16,0.00844133,0.007143226654205732,0.006665757996631457,-0.0019246533393638269
2025-09-17,0.007721331,0.006904412965922152,0.009302469544241429,-0.010348225637178904
2025-09-18,0.007298706,0.007672763049812927,0.006857411493018749,0.007629620770278822
2025-09-19,0.007013439,0.0075598256192236325,0.007327136365925016,0.01884786903768892
2025-09-22,0.0070652044,0.008062876734765176,0.0061482040977546915,0.010666492101799077
2025-09-23,0.007994889,0.008048333070111973,0.003986553336138047,-0.012828651205417582
2025-09-24,0.008713994,0.009061673749960144,0.0064805108083812605,0.001286086804186809
2025-09-29,0.008490074,0.009148090738383787,0.013320600524487893,0.005208235492420934
2025-09-30,0.010866761,0.00825511195154582,0.009513705901515455,0.0069516639326281104
2025-10-01,0.0109731145,0.00805588258776631,0.012238790860999764,-0.007188118636877794
2025-10-02,0.010508332,0.00802379597457612,0.005618581519624189,0.010703986816393337
2025-10-03,0.010460543,0.007883459151660764,0.013950661864801442,0.01744484392910638
2025-10-06,0.011970064,0.008438099094280616,0.007737583944124255,0.0071166512995441055
2025-10-07,0.012024154,0.008438967229060316,0.005439226291147246,0.016773110077421913
2025-10-08,0.01298234,0.008799532577444124,0.01758801724143059,-0.0239903046592135
2025-10-09,0.015131911,0.0109204877943971,0.01242735774203212,0.007500659643053335
2025-10-10,0.018059725,0.010945168429068616,0.010693888526980075,0.033376140891845506
2025-10-13,0.013908618,0.012650758347119085,0.014507745668456288,0.007326120075161478
2025-10-14,0.018280067,0.012626630869263838,0.011335591935093252,0.009229880210824283
2025-10-15,0.016984604,0.012514952570333585,0.014017599314926547,0.024731330743833706
2025-10-16,0.023856001,0.012490753942030123,0.02004767917965751,-0.021097212477968422
2025-10-17,0.018688422,0.014114380656981267,0.022034186767226113,0.034965035779983736
2025-10-20,0.017289246,0.015214190117634275,0.0008535389404171936,-0.05735171035251078
2025-10-21,0.017145557,0.021226297085173904,0.02261476902701902,-0.010592765943036288
2025-10-22,0.01465822,0.021137805088188744,0.011586314830494557,0.02005244278866984
2025-10-23,0.012832107,0.021417402842548925,0.01070524886994846,-0.001721027186098591
2025-10-24,0.010810948,0.021429065850721008,0.02145451318965388,-0.02828768520844723
2025-10-27,0.010112204,0.022566146274409143,0.01866117091711069,-0.008920750654199687
2025-10-30,0.009194657,0.022582726561607386,0.009413798152204726,-0.004773472977074906
2025-10-31,0.008503389,0.02253752069879699,0.010053920171751662,0.004545250835765731
2025-11-03,0.009299404,0.022239244435135606,0.009637838142868609,-0.013149038075696019
2025-11-04,0.009011634,0.02239341911393842,0.005595483114325557,0.008257997836581508
2025-11-05,0.008959574,0.022134890779147966,0.006425128203179665,-0.00010053173867945445
2025-11-06,0.008711962,0.021433138257894026,0.00022614757338728245,0.004899620713705884
2025-11-07,0.007825437,0.02139615657882037,0.015038648162601309,0.028104191900860144
2025-11-10,0.00947283,0.021013949468019502,0.006859124385565263,-0.001216012509728668
2025-11-11,0.009977846,0.020945255862580028,0.008950400558798413,0.023765487069724988
2025-11-12,0.009470148,0.021525336924336346,0.01092177591135792,-0.004162306252134698
2025-11-13,0.010913033,0.020776858344489578,0.01930960195609657,-0.023716784973033082
2025-11-14,0.012261677,0.020922248624977616,0.015002580103141218,-0.0047216088577723475
2025-11-17,0.012663874,0.01917405008616064,0.008017426692841941,-0.0017206203859068442
2025-11-18,0.012624835,0.013957505269918132,0.011822325032784046,0.004038091780114139
2025-11-19,0.012685819,0.01377067427328601,0.012747306491688372,-0.005198997333235016
2025-11-20,0.01145317,0.013028558587796737,0.008044146240402065,0.004979650233421563
2025-11-21,0.010561964,0.013090527324269807,0.003981706894730513,0.0037284939666716757
2025-11-26,0.010539901,0.011294732066022023,0.011177184809722183,0.01274839308678547
2025-11-28,0.011280247,0.011527265354599015,0.007751405574471387,0.004978309027884693
2025-12-01,0.012636688,0.011402200872453635,0.008676876674838551,-0.012431229084807488
