Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2004-01-22,-0.005135128338105436,-0.002679349052269781,-0.02813703000135334,-0.0009751192860920556,0.016754298042630445,0.010122482891235912,0.5,0.0,0.060060060060060066,0.01007053434911576,0.022644916031792937,0.002241702117593364,0.011614040385363199,-0.006272536706752472,-0.0032118355848943492,0.005203797082616733,0.36999988555908203,-2.9999999999999805,-3.0000000000000027,-5.999999999999961,2.33,-2.9999999999999805,,,,,,-4.693388292814587,-5.401565510886908,,,,,,,,,,
2004-01-23,-0.0031921151548961304,-0.005135128338105436,-0.0012250399853171385,-0.0031820325486776845,0.008369828354212228,0.010167453010330474,0.5,0.0,0.06968641114982578,0.00028619784612274974,0.00204773032360212,0.004468278348299398,0.002055719979802393,0.008585710886005092,-0.002091361991880664,-0.011223955726347056,0.13000011444091797,4.0000000000000036,5.000000000000004,9.999999999999964,2.38,4.999999999999982,,,,-4.66938732134099,,-4.705388811487215,-5.401565510886908,,,,-4.201998753517729,,,,,,
2004-01-26,0.00832724349300157,-0.0031921151548961304,-0.0002459267226562744,-0.009789603244351125,0.008265812240323467,0.010152530475886629,0.5,0.0,0.07633587786259542,-0.013542849459377847,-0.007581754558149474,-0.0071588817250029255,-0.018655552923259516,0.007939774189151295,0.012033603951130558,-0.007583946713421066,-0.28999996185302734,0.0,4.0000000000000036,7.000000000000028,2.41,3.000000000000025,,,,-4.436874513266133,,-4.705388811487215,-5.401565510886908,,,,-4.22349200724852,,,,,,
2004-01-27,0.010915814876996187,0.00832724349300157,-0.006563806638644324,-0.0024360547978811158,0.005467022429280117,0.010339738434021388,0.5,0.0,0.11730205278592375,-0.010205724623456,0.03780492568238319,-0.0022477485632843956,0.010177013914183687,-0.011179753709739653,-0.009845993791705419,0.011858754532029036,0.8000001907348651,0.0,-5.000000000000004,-4.999999999999982,2.41,0.0,,,,-4.4692186779452046,,-4.705388811487215,,,,,-4.368400715243799,,,,,,
2004-01-28,-0.03936547634507997,0.010915814876996187,0.008236465824726407,0.005321764469653669,0.007393716560685856,0.010611206499809693,0.5,10.146747407435162,19.95410631168594,-0.014762595108574944,0.011385293105299402,0.016514626493379817,-0.022104204447948392,0.007965438264787086,-0.013703063806122504,-0.015548369670280995,1.4300003051757795,2.9999999999999805,17.000000000000014,10.999999999999943,2.3499999999999996,-6.00000000000005,,,,-4.587972794933435,,-4.705388811487215,,,,,-4.511844932043501,,,,,,
2004-01-29,0.009242009458931106,-0.03936547634507997,-0.028449661468083785,-0.04008894869638656,0.020079972741371285,0.013714210978279483,0.12903225806451613,-0.5896309236994947,7.123862606184736,-0.02438770738135899,-0.06211632681186112,-0.008000098616864728,-0.034465525021178535,0.0069894366428920884,0.004976612278462383,-0.0025722188793816563,0.3599987030029297,1.000000000000023,0.9999999999999787,0.0,2.34,-0.9999999999999787,-4.189714874573022,,,-4.787131785206411,,-4.747844476772272,,-3.7709616623074678,,,-4.931550071189224,,,,,,
2004-01-30,-0.008740222684808221,0.009242009458931106,-0.014072523671047183,-0.035896862557311206,0.021178620587766636,0.013858973986074621,0.9130449204885583,-1.1427684556116064,2.0401917626484956,0.0072881543844170536,0.003207183874082163,0.019881404481148262,0.010898630682945871,-0.0043483863627654315,-0.0026310520745323326,0.004664671921873639,-0.5100002288818359,0.0,-3.9999999999999813,-5.999999999999961,2.3200000000000003,-1.9999999999999574,-5.625316213548377,,,-4.550967403078387,-4.66938732134099,-4.732708934014096,,-4.976036359038799,,,-4.730386694488525,-4.201998753517729,,,,,
2004-02-02,0.001253290011651618,-0.008740222684808221,-0.01962063120095926,-0.041754590619200574,0.02134801585727486,0.013944800392034681,0.5053783200215294,-1.6317781145650696,0.3911048045584551,0.05675491329072182,-0.0335372233035073,-0.0004375093043121337,-0.02191735153686172,0.0037772818805245733,0.003644570817602933,-0.0028138907619385542,0.48000144958496094,2.9999999999999805,-1.0000000000000009,1.9999999999999574,2.3499999999999996,2.999999999999936,-4.089800953172289,-4.436874513266133,,-4.827481546399393,-4.436874513266133,-4.798472227036442,,-4.267916101288666,-4.22349200724852,,-4.945347236942514,-4.22349200724852,,,,,
2004-02-03,0.00449885229052499,0.001253290011651618,-0.02669458468230933,-0.06121381734226721,0.02055269166863564,0.012910766229607046,0.1555582682291793,-1.6847380744325808,0.07217610970768676,-0.02547911696172778,0.013321445700411607,0.021645845549061918,0.017088173904845457,-0.008490159593316466,0.0006780459980963216,0.008164425355278697,0.22999954223632812,-2.0000000000000018,-5.000000000000004,-4.999999999999982,2.3499999999999996,0.0,-4.5730456673395645,-4.4692186779452046,,-4.862522131639974,-4.4692186779452046,-4.812619440870025,,-4.999140607403789,-4.368400715243799,,-5.004501121712703,-4.368400715243799,,,,,
2004-02-04,-0.007258181968683554,0.00449885229052499,-0.03311154726878045,-0.052937797817632144,0.01945496372762482,0.013018768915613613,0.8928610354223252,0.6890655422402968,0.14290311256728294,-0.029764103258332612,0.0039132885826835,0.005125959837805807,-0.0069221386774082,0.0005758846344049469,-0.008406502013905583,0.00040124824873384704,0.5300006866455078,1.000000000000023,2.0000000000000018,2.000000000000046,2.3500000000000005,8.881784197001252e-14,-5.289902405233032,-4.587972794933435,,-4.739322921963846,-4.587972794933435,-4.812757359609002,-4.750643486302139,-5.4714860779796455,-4.511844932043501,,-4.875829900300524,-4.511844932043501,,,,,
