Date,Actual_Return,Baseline_LSTM_Prediction,Tuned_LSTM_Prediction
2023-07-11,0.0128104143346199,0.0014361788,0.0017503144
2023-07-12,0.0015324108197861,0.0038368646,0.0034312936
2023-07-13,0.0004592781602337,0.0044832285,0.0038715198
2023-07-14,-0.0039360823580763,0.0021204406,0.0017215249
2023-07-17,0.0126222802195776,0.0017337563,0.001953879
2023-07-18,0.0001517429045972,0.0018901136,0.001957895
2023-07-19,-0.0046631698156101,0.0013617917,0.0015213569
2023-07-20,-0.0020342782281946,0.0013881625,0.0018688164
2023-07-21,-0.0020384249531295,0.0014995474,0.0018205137
2023-07-24,0.0009177681383584,0.0011710225,0.0018283245
2023-07-25,0.0034597077644026,0.0018758894,0.0020550173
2023-07-26,-0.0120073995626593,0.0020555651,0.002392367
2023-07-27,0.0076809225040289,0.0008255093,0.002363115
2023-07-28,0.0051387711460531,0.0014244976,0.0021989392
2023-07-31,-0.0152386100770674,0.00092041097,0.001374051
2023-08-01,-0.0017018269642494997,-0.00015534632,0.0010543638
2023-08-02,-0.0027911448212779,-0.00059917604,0.00047984495
2023-08-03,0.0039260178715701,0.0002769241,0.0012658595
2023-08-04,-0.0031499215966816,0.0015081927,0.0017056311
2023-08-07,-0.0048735188089434,0.002732399,0.0029636424
2023-08-08,-0.004531822404694,0.0011796724,0.0016945665
2023-08-09,-0.0005222204866973002,0.001322028,0.0018827668
2023-08-10,-0.0007838424255554,0.000891531,0.0014855257
2023-08-11,-0.001203111863771,0.00028024727,0.001047726
2023-08-14,-0.0042485053218492,0.000122395,0.00073030056
2023-08-15,-0.0033696785716192,-0.00028803202,0.00063599425
2023-08-16,-0.006348891838211099,-0.0005901181,0.00029254006
2023-08-17,0.0010609517869105,6.124945e-05,0.00089527026
2023-08-18,0.0038101719353386006,-4.109228e-05,0.0005021801
2023-08-21,0.0016360008536025,0.00076937,0.0015506317
2023-08-22,0.0115862657851445,0.0002478357,0.0007723153
2023-08-23,-0.0001564098483359,0.003000984,0.0029640372
2023-08-24,-0.0037082411186100997,0.00095938274,0.0016545446
2023-08-25,0.0035518704503103,0.0011361171,0.0018540354
2023-08-28,0.0096513697844355,0.0012772009,0.0017360807
2023-08-29,0.0040198202604455,0.0027446656,0.002720949
2023-08-30,-0.0031423581073140995,0.0015060575,0.0015889109
2023-08-31,0.0008252180232353,0.00079036254,0.0013621894
2023-09-01,-0.0070357753538675,0.0004968434,0.001019149
2023-09-05,-0.0042140247779171,-0.00017348627,0.00092332065
2023-09-06,-0.00031284575797759987,-0.0005727642,0.00067100464
2023-09-07,0.0004692637581011,0.0007408108,0.0016320931
2023-09-08,0.0025509680494884,0.0008613731,0.0016623675
2023-09-11,-0.0062588217113738,0.001516333,0.0020008106
2023-09-12,-0.0011517503252713,0.0010228503,0.0017366622
2023-09-13,0.0004713280283196,0.0013564521,0.002015799
2023-09-14,0.0071471474890586004,0.0012106071,0.0014501218
2023-09-15,0.004046513576601699,0.0002067351,0.0008289985
2023-09-18,0.0002588326661272,0.0014412879,0.0016907768
2023-09-19,0.007014664451038,0.00083395466,0.0015712369
2023-09-20,-0.013661993139932698,0.0013133932,0.001686971
2023-09-21,0.0032253439402924,-0.0006437184,0.0008701725
2023-09-22,-0.0045809808524143,-7.0739625e-05,0.0006360564
2023-09-25,-0.0084883670118786,0.0006653698,0.0015502312
2023-09-26,-0.015270736211994401,-0.00060726085,0.00041975637
2023-09-27,-0.006002135474613899,-0.0008946704,0.000561918
2023-09-28,-0.0066334603916073,0.0008213088,0.0016049797
2023-09-29,-0.0098421042458857,-0.00016985441,0.0005662244
2023-10-02,-0.002955195304594,-0.0012541633,-0.000112012116
2023-10-03,-0.0033487861038287996,-0.0011082122,3.544375e-05
2023-10-04,-0.0010453767983574,-5.824864e-05,0.00056095206
2023-10-05,0.0074586151734713,0.00025325385,0.0006936246
2023-10-06,0.010490108470351,0.00038804224,0.0005320805
2023-10-09,0.0061986453697419,0.0003538898,0.00085804414
2023-10-10,0.0063206856067081,0.0024419555,0.0023870068
2023-10-11,-0.0018706079095982997,0.0025527617,0.0024192252
2023-10-12,0.0306079017446639,0.00077471597,0.0014228703
2023-10-13,-0.0032740311580043,0.0005445231,0.0009734973
2023-10-16,0.0008324968566678999,0.0013372616,0.0021089118
2023-10-17,0.0168132365217318,0.00014465922,0.001305726
2023-10-18,0.0066773830904018,-0.0011102651,0.00035021704
2023-10-19,0.0071376321141812,0.0005751454,0.0019908804
2023-10-20,-0.0031322401557760996,0.0007120266,0.0014154413
2023-10-23,-0.0006580360180047,0.0017979014,0.0024226278
2023-10-24,0.0045970001603473,0.0006702874,0.0009587731
2023-10-25,0.0015611896722708,0.0010169097,0.0015042454
2023-10-26,0.0007042731011225,0.0019089543,0.002339894
2023-10-27,0.0038144875229854,0.0015042301,0.0017481558
2023-10-30,-0.0055257086747362,0.0019916573,0.0020580676
2023-10-31,-0.0032290150880346,0.0013314646,0.0016953748
2023-11-01,0.0034304981256059,0.0021182972,0.002024765
2023-11-02,0.0029670004669155,0.003426218,0.0030567513
2023-11-03,-0.004983536766928,0.0043706694,0.0038367813
2023-11-06,-0.0074967054908098,0.00096449803,0.0009800701
2023-11-07,-0.0078095737432913,0.0012539976,0.001706111
2023-11-08,0.0064867052439646,0.001341509,0.0016005486
2023-11-09,-0.0162187789321813,-0.0010957002,-0.000665906
2023-11-10,0.0066527794921554,-0.00047714481,0.0005437491
2023-11-13,0.0083434305950576,-0.00020067752,0.0004390177
2023-11-14,-0.0008669641439555998,0.0024927962,0.0023946601
2023-11-15,0.0120691367791111,0.00094668893,0.0010455964
2023-11-16,-0.0011600298000506001,0.0015367311,0.0015778809
2023-11-17,-0.0019700582161406,0.0015009627,0.0017762447
2023-11-20,0.0108626150617667,0.0022037104,0.0023409086
2023-11-21,-0.003959222486665,0.00060613843,0.0009216997
2023-11-22,0.0054086303844145,0.00073370524,0.0020406109
2023-11-24,0.0047833163729554,-0.00022881062,0.00033278446
2023-11-27,0.013772846290545497,0.000601192,0.0009971594
2023-11-28,0.0036214312587578,0.0021351732,0.0031007424
2023-11-29,-0.0044061562069063,0.0017501292,0.0017029181
2023-11-30,0.0160135930820849,0.00013823554,0.00025613426
2023-12-01,-0.022906437155782798,0.0024065773,0.002173228
2023-12-04,-0.0027704839468057994,0.0014398751,0.002037157
2023-12-05,0.0059274068333569,0.0017217329,0.0019801848
2023-12-06,-0.0002955253604061,0.0026391295,0.002502858
2023-12-07,-0.015689699243871,0.00289705,0.0027549095
2023-12-08,-0.0102106103394178,0.0023410337,0.002660834
2023-12-11,-0.00010109265866679998,0.0013662358,0.001980728
2023-12-12,0.0022726708042306,0.0015743157,0.0019503105
2023-12-13,0.0238764749712153,0.0028687005,0.0027270287
2023-12-14,-0.0044923807443042,0.004973275,0.0040548365
2023-12-15,0.0025695884133357,0.0034625507,0.003376751
2023-12-18,0.0059537043864478,0.0023052602,0.002558278
2023-12-19,-0.0019151099131709,0.0025550777,0.002639949
2023-12-20,0.0022584336059974994,0.0018265396,0.0018203899
2023-12-21,0.0087887493834624,0.002439036,0.0023852016
2023-12-22,0.0005345192470838,0.0021941008,0.0021841465
2023-12-26,0.0114491006961663,0.0022110476,0.0021442375
2023-12-27,-0.0038500458433420996,0.0038666967,0.0036377036
2023-12-28,-0.005560539696971299,0.0021226397,0.0023629004
2023-12-29,0.0009692741355228,0.0007614675,0.0013221467
2024-01-02,-0.0147369827817693,0.00065260753,0.0012127577
2024-01-03,0.0039740504436172,0.0004982944,0.0016106239
2024-01-04,4.895124937695207e-05,0.0014109754,0.002263804
2024-01-05,-0.007766098913480301,0.0001979041,0.0011909069
2024-01-08,-9.866823194525147e-05,0.0011227416,0.0017335719
2024-01-09,-0.0023221142671955,0.00072779873,0.001521752
2024-01-10,-0.0036669527431482,0.0015735112,0.0023131862
2024-01-11,0.0159569514032824,0.0016672723,0.002066688
2024-01-12,-0.0101653103197731,0.0024746084,0.002285038
2024-01-16,-0.0116170817261091,0.00011158839,0.000669026
2024-01-17,0.0079578656276874,0.00013698026,0.0013061995
2024-01-18,0.0039059773581561,0.0015328462,0.002212431
2024-01-19,-0.0033116463011742,0.0009895732,0.0018175216
2024-01-22,0.0019289741822805,0.00050560106,0.0015266561
2024-01-23,-0.004854342213876,0.0004758924,0.0011718671
2024-01-24,0.0014885385122534,0.0007817537,0.0015121333
2024-01-25,-4.957016344432641e-05,0.0011802976,0.0018113599
2024-01-26,0.0041563159010782,0.00030191697,0.0010033398
2024-01-29,0.0031059994423007,0.0012065242,0.00255568
2024-01-30,0.0082845164862083,1.2950506e-05,0.0011341313
2024-01-31,0.0022431851049436995,0.0014272077,0.0019457458
2024-02-01,-0.0082659366317123,0.0021844897,0.0023383219
2024-02-02,-0.0051209056717828,-9.7979006e-05,0.00054413755
2024-02-05,0.0043347927263062,-0.00067025295,0.0004208023
2024-02-06,0.0003439817122514,0.0008512777,0.0014003543
2024-02-07,-0.0014751441294394998,0.0005851798,0.0012200662
2024-02-08,-0.0043890601064939,4.7436915e-06,0.00057984225
2024-02-09,-0.0025238650815326003,-1.8825958e-05,0.0007618825
2024-02-12,-0.0126151242467044,0.00014449182,0.0006975931
2024-02-13,-0.0013054709316034,-0.0012289649,2.9102288e-05
2024-02-14,0.0059112118252038,0.00086249085,0.0015322306
2024-02-15,0.0046840949064166,0.0011091891,0.0013670668
2024-02-16,0.007922794599725,-0.00014062665,0.0002783471
2024-02-20,-0.0025680053172179,0.000808785,0.001504994
2024-02-21,-0.0012865403339371,-0.0004794893,0.00060719426
2024-02-22,0.009314324420003,0.00028252826,0.0010438103
2024-02-23,-0.0049666821119138,0.00038127095,0.000781051
2024-02-26,0.0027076939620032,0.00045294903,0.0013443584
2024-02-27,-0.0004917629801585999,0.00074675784,0.0014927358
2024-02-28,0.0062274706977065,0.0012827922,0.0017803493
2024-02-29,0.0199396591398434,0.0011603144,0.0014251235
2024-03-01,0.014650906546489898,0.0017822052,0.0018742352
2024-03-04,0.007433252615667999,0.0011581685,0.0013122859
2024-03-05,0.0078435663508754,0.0011630584,0.0017394668
2024-03-06,0.0035744768391498005,0.001648728,0.0019202275
2024-03-07,0.009500646655496,0.0015206878,0.0021151095
2024-03-08,0.0017884952401814,0.0012392758,0.0017777077
2024-03-11,-0.0101776641978781,0.0018667812,0.0020836107
2024-03-12,0.006919166252700199,0.0010417559,0.0019013041
2024-03-13,-0.0057163638155206,0.0005015165,0.0007333669
2024-03-14,-0.0026386845425951004,-0.00023101721,0.0006633712
2024-03-15,0.0015747582428707,0.00044362003,0.0011137539
2024-03-18,-0.002038408092312,-0.00039903438,0.00041491413
2024-03-19,0.0007416687251718,0.00029763315,0.000844592
2024-03-20,0.0112896626157657,0.0014106575,0.0015276811
2024-03-21,-0.0111968937035119,0.0016393048,0.0016448287
2024-03-22,0.0077084785250944,0.0020616902,0.002432821
2024-03-25,0.0003678047123048,0.002339782,0.0025265242
2024-03-26,0.0068709900334791,0.0022296375,0.0033926724
2024-03-27,0.0121597708280425,0.001642352,0.002148281
2024-03-28,0.0085768495755336,0.0011760555,0.001595292
2024-04-01,0.0108950494050669,6.51874e-05,0.0010179357
2024-04-02,0.0146641355644599,0.00043027455,0.0012306324
2024-04-03,-0.0024436447730251,0.0007003857,0.0011808709
2024-04-04,0.0159933639117823,0.0015040316,0.0021023932
2024-04-05,0.0025765463327621,0.00028920706,0.0011716668
2024-04-08,0.0050479440488116,0.0012574703,0.0020598539
2024-04-09,-0.0059489174406445995,0.0023877113,0.0030688797
