Date,Actual_Volatility,Baseline_XGBoost_Prediction,Tuned_XGBoost_Static_Prediction,Tuned_XGBoost_WalkForward_Prediction
2023-07-06,0.0055774232568183,0.008725455,0.0075542214,0.00755422143265605
2023-07-07,0.0054049782323307,0.008725455,0.007556613,0.007556613069027662
2023-07-10,0.006182310896165,0.008725455,0.007487684,0.0074876840226352215
2023-07-11,0.0076016540735646,0.008725455,0.00747504,0.0074750399217009544
2023-07-12,0.0062036435149363,0.008725455,0.0076399734,0.007639973424375057
2023-07-13,0.0069371992746668,0.008725455,0.007698822,0.00769882183521986
2023-07-14,0.0070676167659308,0.008725455,0.0075642774,0.00756427738815546
2023-07-17,0.0068213317887539,0.008725455,0.0076222788,0.0076222787611186504
2023-07-18,0.0021879968048109,0.008725455,0.0076673,0.007667299825698137
2023-07-19,0.0031245546904001,0.008725455,0.0076199337,0.007619933690875769
2023-07-20,0.0058713859017795,0.008725455,0.007684689,0.00768468901515007
2023-07-21,0.0074052564898672,0.008725455,0.007659358,0.007659357972443104
2023-07-24,0.0076975047470332,0.008725455,0.007629942,0.007629942148923874
2023-07-25,0.0106032153067421,0.008725455,0.007621899,0.007621898781508207
2023-07-26,0.0101571309523241,0.008725455,0.0076708733,0.007670873310416937
2023-07-27,0.0089267945140239,0.008725455,0.0077272914,0.007727291435003281
2023-07-28,0.0080926885645373,0.008725455,0.0077283084,0.007728308439254761
2023-07-31,0.0070067017406634,0.008725455,0.0076533854,0.007653385400772095
2023-08-01,0.0033546437027891,0.008725455,0.007927561,0.007927561178803444
2023-08-02,0.003582235727904,0.008725455,0.008239409,0.00823940895497799
2023-08-03,0.0036451019406879,0.008725455,0.0076713376,0.007671337574720383
2023-08-04,0.0020414736700127,0.008725455,0.007629827,0.007618193048983812
2023-08-07,0.002134950993395,0.008725455,0.0076879067,0.007627117447555065
2023-08-08,0.0019641308362692,0.008725455,0.0075819064,0.007575213443487883
2023-08-09,0.0016752950309768,0.008725455,0.0074443957,0.007438623812049627
2023-08-10,0.0022841098398345,0.008725455,0.00746423,0.007428950630128384
2023-08-11,0.0028492081597261,0.008725455,0.0074718297,0.007444476243108511
2023-08-14,0.0041475510544935,0.008725455,0.007446454,0.0074216462671756744
2023-08-15,0.0041206799209712,0.008725455,0.007941948,0.007843424566090107
2023-08-16,0.0064281191061409,0.008725455,0.007448868,0.0074082729406654835
2023-08-17,0.0046967673075829,0.008725455,0.0075001153,0.00747818173840642
2023-08-18,0.0057125487734216,0.008725455,0.0074443957,0.007418270688503981
2023-08-21,0.0057004032133653,0.008725455,0.00748762,0.007461654022336006
2023-08-22,0.0064461593544676,0.008725455,0.0074383756,0.007413567043840885
2023-08-23,0.0050002443077194,0.008725455,0.007483545,0.007462143432348967
2023-08-24,0.0055684727136316,0.008725455,0.007868757,0.00778619758784771
2023-08-25,0.0046915291733604,0.008725455,0.00749807,0.007466661743819714
2023-08-28,0.0064349811308304,0.008725455,0.0074690203,0.007428482640534639
2023-08-29,0.0043515799991817,0.008725455,0.007673988,0.00761736324056983
2023-08-30,0.0031378224795154,0.008725455,0.007603223,0.007561058271676302
2023-08-31,0.0034340998295145,0.008725455,0.00760265,0.007554355543106794
2023-09-01,0.0038565233994226,0.008725455,0.0076759867,0.00760158384218812
2023-09-05,0.0035949929696756,0.008725455,0.0075558573,0.007435746490955353
2023-09-06,0.0032749391320012,0.008725455,0.007602453,0.007450854871422052
2023-09-07,0.0033308198418358,0.008725455,0.0075897234,0.007446084171533585
2023-09-08,0.0049190550142432,0.008725455,0.0076035457,0.0074671171605587006
2023-09-11,0.0051126682024463,0.008725455,0.007649919,0.00756100146099925
2023-09-12,0.0033861540878857,0.008725455,0.0075831884,0.007441445253789425
2023-09-13,0.0033621941936036,0.008725455,0.0075701475,0.007447980344295502
2023-09-14,0.0086423468369905,0.008725455,0.007649082,0.007546404376626015
2023-09-15,0.0081015988918578,0.008725455,0.008073934,0.007917170412838459
2023-09-18,0.0079893128363143,0.008725455,0.0076039704,0.007533157244324684
2023-09-19,0.0084395403796371,0.008725455,0.007613337,0.00752214714884758
2023-09-20,0.0074592063239514,0.008725455,0.007756346,0.007672412786632776
2023-09-21,0.0066897240001068,0.008725455,0.008087931,0.007890727370977402
